#x_trans,y_trans,z_trans,V_homo,V_lumo
35,34,35,   -0.0042608,   -0.0003309,    0.0000118
35,35,35,   -0.0040719,   -0.0001476,    0.0000033
35,36,35,   -0.0038658,   -0.0000157,    0.0000034
35,37,35,    0.0036473,    0.0001589,    0.0000085
35,38,35,   -0.0034220,   -0.0002820,   -0.0000121
35,39,35,    0.0031932,   -0.0003856,    0.0000144
35,40,35,    0.0029647,   -0.0004705,    0.0000155
36,0,35,    0.0113198,    0.0019585,   -0.0002957
36,1,35,    0.0112574,   -0.0019796,    0.0002969
36,2,35,   -0.0110721,    0.0020416,    0.0003002
36,3,35,    0.0107672,   -0.0021420,   -0.0003044
36,4,35,    0.0103475,    0.0022771,   -0.0003082
36,5,35,   -0.0098220,   -0.0024417,    0.0003098
36,6,35,   -0.0092014,   -0.0026284,    0.0003079
36,7,35,    0.0085008,   -0.0028290,    0.0003008
36,8,35,   -0.0077332,   -0.0030357,    0.0002879
36,9,35,   -0.0069124,   -0.0032408,   -0.0002688
36,10,35,    0.0060520,    0.0034372,    0.0002441
36,11,35,   -0.0051649,    0.0036184,    0.0002145
36,12,35,    0.0042625,   -0.0037794,   -0.0001814
36,13,35,   -0.0033549,   -0.0039176,    0.0001458
36,14,35,    0.0024526,   -0.0040320,   -0.0001090
36,15,35,    0.0015692,   -0.0041203,   -0.0000721
36,16,35,    0.0007186,    0.0041777,   -0.0000357
36,17,35,   -0.0000892,    0.0041994,   -0.0000005
36,18,35,   -0.0008474,    0.0041839,    0.0000326
36,19,35,   -0.0015496,    0.0041315,    0.0000632
36,20,35,    0.0021901,   -0.0040413,   -0.0000903
36,21,35,   -0.0027646,    0.0039140,   -0.0001129
36,22,35,    0.0032693,    0.0037527,   -0.0001300
36,23,35,    0.0037009,    0.0035617,   -0.0001413
36,24,35,   -0.0040577,    0.0033449,   -0.0001467
36,25,35,    0.0043412,   -0.0031057,   -0.0001465
36,26,35,    0.0045554,    0.0028474,    0.0001411
36,27,35,   -0.0047046,    0.0025752,   -0.0001316
36,28,35,   -0.0047918,    0.0022958,   -0.0001189
36,29,35,    0.0048184,    0.0020166,    0.0001042
36,30,35,    0.0047903,    0.0017422,   -0.0000885
36,31,35,    0.0047147,    0.0014757,    0.0000726
36,32,35,   -0.0045991,    0.0012204,    0.0000575
36,33,35,   -0.0044521,   -0.0009784,   -0.0000435
36,34,35,   -0.0042810,   -0.0007523,    0.0000311
36,35,35,   -0.0040909,   -0.0005444,    0.0000205
36,36,35,   -0.0038844,    0.0003567,   -0.0000117
36,37,35,    0.0036654,   -0.0001896,    0.0000047
36,38,35,    0.0034386,    0.0000431,    0.0000007
36,39,35,   -0.0032081,    0.0000833,    0.0000046
36,40,35,    0.0029787,   -0.0001904,    0.0000072
37,0,35,   -0.0112474,   -0.0024968,   -0.0003685
37,1,35,   -0.0111862,   -0.0025171,    0.0003691
37,2,35,   -0.0110037,    0.0025770,   -0.0003706
37,3,35,    0.0107024,   -0.0026745,   -0.0003720
37,4,35,   -0.0102860,    0.0028067,    0.0003722
37,5,35,    0.0097620,    0.0029691,   -0.0003698
37,6,35,    0.0091444,   -0.0031548,   -0.0003633
37,7,35,   -0.0084453,    0.0033547,   -0.0003515
37,8,35,   -0.0076793,   -0.0035613,    0.0003334
37,9,35,   -0.0068584,   -0.0037676,   -0.0003091
37,10,35,    0.0059958,   -0.0039670,   -0.0002791
37,11,35,   -0.0051056,   -0.0041527,    0.0002441
37,12,35,    0.0042008,   -0.0043184,    0.0002055
37,13,35,    0.0032924,    0.0044609,   -0.0001644
37,14,35,   -0.0023911,   -0.0045786,    0.0001222
37,15,35,   -0.0015094,    0.0046693,    0.0000798
37,16,35,    0.0006605,   -0.0047282,   -0.0000381
37,17,35,    0.0001460,   -0.0047516,    0.0000021
37,18,35,    0.0009024,    0.0047382,   -0.0000401
37,19,35,    0.0016019,    0.0046874,   -0.0000751
37,20,35,    0.0022386,    0.0045975,    0.0001061
37,21,35,    0.0028088,   -0.0044687,   -0.0001320
37,22,35,   -0.0033088,   -0.0043043,   -0.0001520
37,23,35,   -0.0037353,   -0.0041084,   -0.0001655
37,24,35,    0.0040871,    0.0038850,   -0.0001725
37,25,35,   -0.0043653,    0.0036377,    0.0001732
37,26,35,   -0.0045740,   -0.0033697,    0.0001683
37,27,35,   -0.0047177,    0.0030860,   -0.0001586
37,28,35,   -0.0047987,   -0.0027940,   -0.0001454
37,29,35,    0.0048209,    0.0024998,    0.0001297
37,30,35,   -0.0047900,    0.0022084,   -0.0001128
37,31,35,   -0.0047127,    0.0019238,    0.0000954
37,32,35,   -0.0045961,   -0.0016492,    0.0000786
37,33,35,    0.0044479,   -0.0013875,   -0.0000628
37,34,35,   -0.0042763,   -0.0011406,   -0.0000486
37,35,35,    0.0040862,    0.0009114,   -0.0000361
37,36,35,    0.0038802,   -0.0007022,    0.0000256
37,37,35,   -0.0036621,    0.0005139,    0.0000169
37,38,35,    0.0034355,   -0.0003467,    0.0000099
37,39,35,    0.0032048,    0.0002001,   -0.0000046
37,40,35,    0.0029760,   -0.0000732,   -0.0000006
38,0,35,    0.0111171,   -0.0029104,   -0.0004184
38,1,35,   -0.0110556,   -0.0029306,   -0.0004186
38,2,35,   -0.0108729,   -0.0029902,   -0.0004187
38,3,35,   -0.0105729,   -0.0030865,   -0.0004182
38,4,35,   -0.0101604,    0.0032165,    0.0004158
38,5,35,    0.0096424,    0.0033760,    0.0004105
38,6,35,   -0.0090320,   -0.0035590,   -0.0004008
38,7,35,   -0.0083393,   -0.0037570,   -0.0003855
38,8,35,    0.0075778,    0.0039634,    0.0003641
38,9,35,   -0.0067597,   -0.0041718,    0.0003362
38,10,35,   -0.0058989,   -0.0043753,    0.0003024
38,11,35,    0.0050111,   -0.0045659,   -0.0002638
38,12,35,    0.0041105,    0.0047366,    0.0002215
38,13,35,   -0.0032080,    0.0048836,   -0.0001766
38,14,35,    0.0023139,   -0.0050052,    0.0001306
38,15,35,   -0.0014397,   -0.0050996,    0.0000842
38,16,35,   -0.0005978,   -0.0051626,   -0.0000387
38,17,35,    0.0002019,    0.0051904,    0.0000053
38,18,35,   -0.0009514,    0.0051817,    0.0000470
38,19,35,    0.0016433,    0.0051354,   -0.0000854
38,20,35,   -0.0022721,   -0.0050494,    0.0001193
38,21,35,   -0.0028339,    0.0049238,   -0.0001476
38,22,35,   -0.0033254,    0.0047613,   -0.0001698
38,23,35,    0.0037439,    0.0045654,   -0.0001850
38,24,35,   -0.0040882,    0.0043404,   -0.0001932
38,25,35,    0.0043597,   -0.0040898,   -0.0001947
38,26,35,    0.0045616,    0.0038176,    0.0001903
38,27,35,   -0.0046985,    0.0035282,    0.0001807
38,28,35,   -0.0047740,   -0.0032281,   -0.0001672
38,29,35,   -0.0047926,   -0.0029236,   -0.0001509
38,30,35,   -0.0047598,   -0.0026198,   -0.0001330
38,31,35,   -0.0046824,   -0.0023209,   -0.0001146
38,32,35,    0.0045662,   -0.0020311,   -0.0000965
38,33,35,    0.0044195,    0.0017530,   -0.0000794
38,34,35,    0.0042490,   -0.0014893,    0.0000637
38,35,35,   -0.0040593,    0.0012429,   -0.0000498
38,36,35,   -0.0038544,    0.0010159,    0.0000377
38,37,35,   -0.0036380,    0.0008097,   -0.0000276
38,38,35,    0.0034124,    0.0006249,    0.0000194
38,39,35,   -0.0031845,    0.0004607,   -0.0000128
38,40,35,    0.0029574,   -0.0003165,   -0.0000076
39,0,35,    0.0109312,   -0.0031950,   -0.0004453
39,1,35,   -0.0108690,   -0.0032156,   -0.0004452
39,2,35,    0.0106851,   -0.0032760,    0.0004446
39,3,35,    0.0103857,   -0.0033723,   -0.0004428
39,4,35,    0.0099776,    0.0035006,    0.0004387
39,5,35,   -0.0094678,    0.0036569,   -0.0004314
39,6,35,   -0.0088676,   -0.0038367,   -0.0004198
39,7,35,    0.0081844,   -0.0040324,   -0.0004026
39,8,35,    0.0074311,   -0.0042386,   -0.0003792
39,9,35,   -0.0066203,    0.0044489,    0.0003494
39,10,35,    0.0057673,   -0.0046557,    0.0003139
39,11,35,   -0.0048888,   -0.0048503,    0.0002735
39,12,35,   -0.0039990,   -0.0050249,   -0.0002292
39,13,35,   -0.0031080,   -0.0051765,    0.0001822
39,14,35,   -0.0022254,   -0.0053039,    0.0001340
39,15,35,    0.0013629,   -0.0054050,   -0.0000854
39,16,35,   -0.0005327,   -0.0054754,    0.0000375
39,17,35,   -0.0002551,   -0.0055110,   -0.0000088
39,18,35,   -0.0009926,   -0.0055099,   -0.0000528
39,19,35,    0.0016726,   -0.0054707,   -0.0000932
39,20,35,   -0.0022895,    0.0053921,    0.0001290
39,21,35,    0.0028392,   -0.0052742,   -0.0001590
39,22,35,    0.0033187,   -0.0051185,    0.0001825
39,23,35,    0.0037264,   -0.0049277,   -0.0001988
39,24,35,    0.0040617,   -0.0047056,    0.0002080
39,25,35,   -0.0043244,   -0.0044574,    0.0002103
39,26,35,    0.0045191,   -0.0041855,   -0.0002064
39,27,35,    0.0046497,    0.0038948,   -0.0001971
39,28,35,   -0.0047203,    0.0035917,   -0.0001835
39,29,35,   -0.0047357,    0.0032819,   -0.0001671
39,30,35,   -0.0047020,    0.0029703,   -0.0001487
39,31,35,    0.0046248,   -0.0026621,    0.0001297
39,32,35,   -0.0045114,    0.0023609,   -0.0001107
39,33,35,   -0.0043678,    0.0020703,    0.0000927
39,34,35,   -0.0041990,   -0.0017943,   -0.0000760
39,35,35,    0.0040100,    0.0015353,    0.0000610
39,36,35,   -0.0038064,   -0.0012949,   -0.0000479
39,37,35,   -0.0035927,   -0.0010743,   -0.0000367
39,38,35,   -0.0033695,    0.0008752,    0.0000274
39,39,35,   -0.0031429,   -0.0006967,   -0.0000198
39,40,35,    0.0029183,   -0.0005379,   -0.0000137
40,0,35,   -0.0106905,   -0.0033527,    0.0004503
40,1,35,   -0.0106286,   -0.0033734,    0.0004501
40,2,35,   -0.0104460,   -0.0034335,    0.0004490
40,3,35,    0.0101499,    0.0035290,    0.0004466
40,4,35,   -0.0097478,   -0.0036556,   -0.0004418
40,5,35,    0.0092467,    0.0038095,    0.0004337
40,6,35,    0.0086573,   -0.0039870,    0.0004213
40,7,35,    0.0079854,    0.0041811,    0.0004035
40,8,35,   -0.0072438,   -0.0043870,    0.0003796
40,9,35,    0.0064460,    0.0045981,   -0.0003496
40,10,35,   -0.0056073,   -0.0048069,   -0.0003139
40,11,35,    0.0047441,    0.0050042,    0.0002733
40,12,35,   -0.0038702,    0.0051829,    0.0002288
40,13,35,    0.0029949,    0.0053403,   -0.0001817
40,14,35,   -0.0021279,   -0.0054757,   -0.0001329
40,15,35,    0.0012813,   -0.0055865,    0.0000837
40,16,35,    0.0004675,   -0.0056675,   -0.0000350
40,17,35,    0.0003035,    0.0057137,   -0.0000123
40,18,35,    0.0010243,   -0.0057227,   -0.0000570
40,19,35,   -0.0016881,    0.0056935,    0.0000983
40,20,35,   -0.0022894,    0.0056257,    0.0001349
40,21,35,   -0.0028238,    0.0055192,   -0.0001657
40,22,35,    0.0032889,    0.0053744,   -0.0001898
40,23,35,   -0.0036840,    0.0051926,    0.0002068
40,24,35,   -0.0040074,   -0.0049793,    0.0002166
40,25,35,    0.0042609,   -0.0047373,   -0.0002195
40,26,35,    0.0044484,    0.0044698,   -0.0002161
40,27,35,    0.0045733,   -0.0041825,    0.0002073
40,28,35,   -0.0046396,   -0.0038810,   -0.0001941
40,29,35,    0.0046529,   -0.0035705,   -0.0001778
40,30,35,    0.0046183,   -0.0032567,    0.0001595
40,31,35,   -0.0045432,   -0.0029435,   -0.0001403
40,32,35,    0.0044333,   -0.0026354,    0.0001211
40,33,35,    0.0042930,   -0.0023375,    0.0001026
40,34,35,    0.0041271,    0.0020535,   -0.0000853
40,35,35,   -0.0039395,   -0.0017866,   -0.0000697
40,36,35,    0.0037371,   -0.0015374,    0.0000559
40,37,35,    0.0035246,   -0.0013072,   -0.0000440
40,38,35,    0.0033040,    0.0010974,   -0.0000338
40,39,35,   -0.0030815,    0.0009072,   -0.0000255
40,40,35,   -0.0028609,    0.0007362,    0.0000187
